id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
6923,Corporate,6314,Standard Class,fynota,colddrinks,1,East,Fairfield,Connecticut,6824,01-02-2021,01-02-2021,14.99,0
6924,Corporate,6313,Standard Class,kariox,laptop,3,East,Fairfield,Connecticut,6824,01-02-2021,01-02-2021,579.51,0
6925,Consumer,3780,Standard Class,kariox,phone,2,East,New York City,New York,10035,01-02-2021,01-02-2021,37.94,0
6926,Consumer,9633,Standard Class,kariox,battery,8,Central,Minneapolis,Minnesota,55407,01-02-2021,01-02-2021,90.64,0
6927,Corporate,7119,Standard Class,kariox,phone,3,East,New York City,New York,10009,01-02-2021,01-02-2021,17.94,0
6928,Consumer,5599,Standard Class,kariox,television,3,East,Baltimore,Maryland,21215,01-02-2021,01-02-2021,10.71,0
6929,Consumer,2732,Standard Class,qexty,shorts,1,West,Seattle,Washington,98105,01-02-2021,01-02-2021,107.53,0
6930,Consumer,2731,Standard Class,fynota,chocolates,4,West,Seattle,Washington,98105,01-02-2021,01-02-2021,799.96,0
6931,Consumer,2730,Standard Class,kariox,television,3,West,Seattle,Washington,98105,01-02-2021,01-02-2021,6.63,0
6932,Consumer,9239,First Class,qexty,shorts,2,East,Columbus,Ohio,43229,01-02-2021,01-02-2021,147.568,0.2
6933,Consumer,5598,Standard Class,kariox,charger,3,East,Baltimore,Maryland,21215,01-02-2021,01-02-2021,25.02,0
6934,Corporate,3147,Second Class,fynota,colddrinks,3,West,Seattle,Washington,98105,01-02-2021,01-02-2021,88.776,0.2
6935,Consumer,3086,Standard Class,fynota,chocolates,2,Central,Houston,Texas,77070,01-02-2021,01-02-2021,127.984,0.2
6936,Corporate,8483,Standard Class,kariox,tablet,2,East,New York City,New York,10024,01-02-2021,01-02-2021,20.7,0
6937,Consumer,3088,Standard Class,kariox,battery,2,Central,Houston,Texas,77070,01-02-2021,01-02-2021,12.992,0.8
6938,Corporate,5961,Second Class,qexty,shorts,4,West,Los Angeles,California,90045,01-02-2021,01-02-2021,21.12,0
6939,Consumer,7246,Standard Class,kariox,laptop,5,West,Los Angeles,California,90032,01-02-2021,01-02-2021,354.9,0
6940,Home Office,1535,Standard Class,qexty,pants,2,West,Laguna Niguel,California,92677,01-02-2021,01-02-2021,203.983,0.15
6941,Consumer,3087,Standard Class,qexty,shorts,2,Central,Houston,Texas,77070,01-02-2021,01-02-2021,3.984,0.6
6942,Corporate,1520,Second Class,kariox,headset,7,West,San Francisco,California,94110,01-02-2021,01-02-2021,21.336,0.2
6943,Corporate,3146,Second Class,qexty,tshirts,4,West,Seattle,Washington,98105,01-02-2021,01-02-2021,963.136,0.2
6944,Consumer,2368,First Class,kariox,phone,4,East,Clinton,Maryland,20735,01-02-2021,01-02-2021,23.12,0
6945,Corporate,8377,Standard Class,kariox,battery,1,South,Pompano Beach,Florida,33068,01-03-2021,01-03-2021,64.384,0.2
6946,Home Office,5645,First Class,kariox,headset,5,West,Seattle,Washington,98105,01-03-2021,01-03-2021,34.76,0.2
6947,Consumer,8825,Second Class,kariox,watch,3,East,Reading,Pennsylvania,19601,01-03-2021,01-03-2021,8.856,0.2
6948,Home Office,9362,Standard Class,kariox,headset,6,West,Seattle,Washington,98105,01-03-2021,01-03-2021,30.576,0.2
6949,Home Office,9363,Standard Class,kariox,lighting,7,West,Seattle,Washington,98105,01-03-2021,01-03-2021,13.02,0
6950,Home Office,9364,Standard Class,qexty,shorts,3,West,Seattle,Washington,98105,01-03-2021,01-03-2021,22.14,0
6951,Home Office,9365,Standard Class,kariox,laptop,4,West,Seattle,Washington,98105,01-03-2021,01-03-2021,359.32,0
6952,Home Office,2410,First Class,qexty,shorts,8,West,San Francisco,California,94122,01-03-2021,01-03-2021,211.84,0
6953,Consumer,2843,Standard Class,kariox,laptop,2,Central,Huntsville,Texas,77340,01-03-2021,01-03-2021,143.728,0.2
6954,Consumer,3105,Standard Class,kariox,phone,6,East,New York City,New York,10024,01-03-2021,01-03-2021,25.68,0
6955,Corporate,5021,Second Class,kariox,charger,3,East,New York City,New York,10011,01-03-2021,01-03-2021,347.58,0
6956,Consumer,8152,First Class,kariox,laptop,2,West,Seattle,Washington,98115,01-03-2021,01-03-2021,32.48,0
6957,Consumer,2384,First Class,kariox,television,9,West,Fresno,California,93727,01-03-2021,01-03-2021,16.02,0
6958,Consumer,8154,First Class,fynota,fastfood,4,West,Seattle,Washington,98115,01-03-2021,01-03-2021,13999.96,0
6959,Corporate,2104,Second Class,kariox,phone,4,East,New York City,New York,10009,01-03-2021,01-03-2021,221.92,0
6960,Corporate,2105,Second Class,fynota,chocolates,2,East,New York City,New York,10009,01-03-2021,01-03-2021,26,0
6961,Corporate,7798,First Class,kariox,watch,3,East,New York City,New York,10035,01-03-2021,01-03-2021,47.01,0
6962,Corporate,7799,First Class,fynota,colddrinks,1,East,New York City,New York,10035,01-03-2021,01-03-2021,469.99,0
6963,Corporate,7800,First Class,qexty,tshirts,3,East,New York City,New York,10035,01-03-2021,01-03-2021,207.846,0.1
6964,Consumer,8972,Standard Class,qexty,tshirts,2,East,New York City,New York,10011,01-03-2021,01-03-2021,271.764,0.1
6965,Corporate,9530,Same Day,kariox,laptop,2,Central,Beaumont,Texas,77705,01-03-2021,01-03-2021,12.768,0.2
6966,Consumer,1877,Standard Class,fynota,colddrinks,3,Central,San Antonio,Texas,78207,01-03-2021,01-03-2021,470.376,0.2
6967,Consumer,2383,First Class,kariox,battery,4,West,Fresno,California,93727,01-03-2021,01-03-2021,176.04,0
6968,Consumer,5348,Second Class,kariox,headset,2,West,Los Angeles,California,90045,01-03-2021,01-03-2021,8.544,0.2
6969,Consumer,2385,First Class,kariox,headset,4,West,Fresno,California,93727,01-03-2021,01-03-2021,185.92,0.2
6970,Consumer,8153,First Class,kariox,phone,3,West,Seattle,Washington,98115,01-03-2021,01-03-2021,20.04,0
6971,Consumer,5347,Second Class,kariox,headset,3,West,Los Angeles,California,90045,01-03-2021,01-03-2021,10.896,0.2
6972,Consumer,8726,Standard Class,kariox,television,4,West,Seattle,Washington,98115,01-03-2021,01-03-2021,46.2,0
6973,Consumer,4429,Standard Class,qexty,tshirts,6,Central,Tulsa,Oklahoma,74133,01-03-2021,01-03-2021,1805.88,0
6974,Consumer,679,Standard Class,qexty,shorts,3,Central,Tyler,Texas,75701,01-03-2021,01-03-2021,82.524,0.6
6975,Consumer,680,Standard Class,kariox,headset,3,Central,Tyler,Texas,75701,01-03-2021,01-03-2021,182.994,0.8
6976,Consumer,3707,Standard Class,kariox,television,3,Central,Dallas,Texas,75220,01-03-2021,01-03-2021,23.832,0.2
6977,Consumer,2386,First Class,fynota,colddrinks,4,West,Fresno,California,93727,01-03-2021,01-03-2021,211.168,0.2
6978,Consumer,8792,Standard Class,fynota,colddrinks,7,Central,Houston,Texas,77041,01-03-2021,01-03-2021,537.544,0.2
6979,Corporate,9014,Standard Class,kariox,television,5,West,Los Angeles,California,90008,01-03-2021,01-03-2021,13.9,0
6980,Corporate,9015,Standard Class,kariox,watch,5,West,Los Angeles,California,90008,01-03-2021,01-03-2021,19.4,0
6981,Corporate,9122,Second Class,kariox,battery,7,West,Los Angeles,California,90032,01-03-2021,01-03-2021,90.86,0
6982,Home Office,1477,Standard Class,kariox,tablet,7,East,New York City,New York,10024,01-03-2021,01-03-2021,28.91,0
6983,Consumer,4343,First Class,kariox,headset,6,West,San Francisco,California,94110,01-03-2021,01-03-2021,19.824,0.2
6984,Consumer,4344,First Class,fynota,colddrinks,6,West,San Francisco,California,94110,01-03-2021,01-03-2021,657.504,0.2
6985,Consumer,4345,First Class,fynota,chocolates,2,West,San Francisco,California,94110,01-03-2021,01-03-2021,99.54,0
6986,Consumer,4346,First Class,fynota,chocolates,4,West,San Francisco,California,94110,01-03-2021,01-03-2021,199.96,0
6987,Consumer,5230,Second Class,kariox,headset,2,West,Fresno,California,93727,01-03-2021,01-03-2021,14.624,0.2
6988,Consumer,5231,Second Class,qexty,hoodies,5,West,Fresno,California,93727,01-03-2021,01-03-2021,697.16,0.2
6989,Consumer,5232,Second Class,qexty,shorts,1,West,Fresno,California,93727,01-03-2021,01-03-2021,30.93,0
6990,Consumer,5233,Second Class,kariox,headset,7,West,Fresno,California,93727,01-03-2021,01-03-2021,27.496,0.2
6991,Corporate,9228,Standard Class,kariox,battery,7,West,Los Angeles,California,90008,01-03-2021,01-03-2021,381.36,0
6992,Corporate,9890,First Class,kariox,television,3,East,Lakewood,New Jersey,8701,01-03-2021,01-03-2021,8.94,0
6993,Consumer,447,Second Class,qexty,shorts,1,Central,Columbus,Indiana,47201,01-03-2021,01-03-2021,2.91,0
6994,Corporate,2321,Standard Class,fynota,chocolates,7,West,Seattle,Washington,98115,01-03-2021,01-03-2021,265.93,0
6995,Consumer,8155,Standard Class,fynota,chocolates,2,East,Middletown,Connecticut,6457,01-03-2021,01-03-2021,238,0
6996,Consumer,8156,Standard Class,kariox,phone,2,East,Middletown,Connecticut,6457,01-03-2021,01-03-2021,61.96,0
6997,Consumer,8998,Same Day,kariox,phone,2,Central,Houston,Texas,77041,01-03-2021,01-03-2021,56.704,0.2
6998,Consumer,8999,Same Day,kariox,phone,7,Central,Houston,Texas,77041,01-03-2021,01-03-2021,274.064,0.2
6999,Consumer,2333,Standard Class,kariox,phone,5,Central,Lafayette,Indiana,47905,01-03-2021,01-03-2021,277.4,0
7000,Consumer,2334,Standard Class,kariox,phone,1,Central,Lafayette,Indiana,47905,01-03-2021,01-03-2021,5.78,0
7001,Consumer,5346,Second Class,kariox,laptop,4,West,Los Angeles,California,90045,01-03-2021,01-03-2021,725.84,0
7002,Consumer,2387,First Class,fynota,fastfood,2,West,Fresno,California,93727,01-03-2021,01-03-2021,479.984,0.2
7003,Consumer,9758,Second Class,fynota,colddrinks,5,South,Richmond,Virginia,23223,01-03-2021,01-03-2021,206.1,0
7004,Corporate,2942,Standard Class,qexty,tshirts,7,Central,Milwaukee,Wisconsin,53209,01-03-2021,01-03-2021,1526.56,0
7005,Corporate,5741,First Class,qexty,shorts,1,West,Fairfield,California,94533,01-03-2021,01-03-2021,26.48,0
7006,Corporate,5742,First Class,fynota,sweets,2,West,Fairfield,California,94533,01-03-2021,01-03-2021,532.72,0.2
7007,Corporate,5743,First Class,kariox,phone,4,West,Fairfield,California,94533,01-03-2021,01-03-2021,26.72,0
7008,Corporate,5744,First Class,kariox,phone,3,West,Fairfield,California,94533,01-03-2021,01-03-2021,20.04,0
7009,Corporate,5745,First Class,kariox,laptop,7,West,Fairfield,California,94533,01-03-2021,01-03-2021,795.48,0
7010,Corporate,5746,First Class,qexty,shorts,7,West,Fairfield,California,94533,01-03-2021,01-03-2021,21.56,0
7011,Consumer,5720,Second Class,kariox,laptop,5,Central,Lafayette,Indiana,47905,01-03-2021,01-04-2021,81.4,0
7012,Consumer,4543,First Class,kariox,watch,2,Central,Oklahoma City,Oklahoma,73120,01-03-2021,01-03-2021,325.86,0
7013,Consumer,4689,Standard Class,kariox,headset,5,East,Lancaster,Pennsylvania,17602,01-03-2021,01-04-2021,5.715,0.7
7014,Home Office,5873,Standard Class,kariox,laptop,1,South,Columbus,Georgia,31907,01-03-2021,01-04-2021,59.76,0
7015,Consumer,7503,Same Day,kariox,television,2,West,Los Angeles,California,90036,01-03-2021,01-03-2021,6.08,0
7016,Consumer,7504,Same Day,fynota,colddrinks,1,West,Los Angeles,California,90036,01-03-2021,01-03-2021,164.792,0.2
7017,Corporate,5740,First Class,kariox,phone,2,West,Fairfield,California,94533,01-03-2021,01-03-2021,12.96,0
7018,Consumer,8665,Second Class,qexty,shorts,5,West,Lakewood,California,90712,01-03-2021,01-04-2021,94.2,0
7019,Consumer,1338,Second Class,qexty,shorts,2,East,New York City,New York,10011,01-03-2021,01-04-2021,29.78,0
7020,Consumer,1339,Second Class,fynota,colddrinks,3,East,New York City,New York,10011,01-03-2021,01-04-2021,677.58,0
7021,Consumer,1340,Second Class,kariox,phone,8,East,New York City,New York,10011,01-03-2021,01-04-2021,75.04,0
7022,Consumer,2150,Standard Class,fynota,colddrinks,5,East,New York City,New York,10035,01-03-2021,01-04-2021,84.95,0
7023,Home Office,3089,Second Class,qexty,shorts,5,South,Henderson,Kentucky,42420,01-03-2021,01-04-2021,61,0
7024,Home Office,3090,Second Class,fynota,colddrinks,7,South,Henderson,Kentucky,42420,01-03-2021,01-04-2021,671.93,0
7025,Consumer,3243,Second Class,kariox,headset,13,Central,Chicago,Illinois,60623,01-03-2021,01-04-2021,13.468,0.8
7026,Corporate,5562,Second Class,kariox,headset,1,South,Atlanta,Georgia,30318,01-03-2021,01-04-2021,34.54,0
7027,Corporate,5563,Second Class,fynota,fastfood,5,South,Atlanta,Georgia,30318,01-03-2021,01-04-2021,2999.95,0
7028,Corporate,5564,Second Class,kariox,headset,4,South,Atlanta,Georgia,30318,01-03-2021,01-04-2021,64.12,0
7029,Corporate,6562,First Class,kariox,battery,5,Central,Arlington,Texas,76017,01-03-2021,01-04-2021,33.62,0.8
7030,Consumer,678,Standard Class,fynota,chocolates,3,Central,Tyler,Texas,75701,01-03-2021,01-03-2021,27.816,0.2
7031,Corporate,469,Standard Class,qexty,pants,2,Central,Amarillo,Texas,79109,01-03-2021,01-04-2021,205.3328,0.32
7032,Corporate,2941,Standard Class,qexty,tshirts,1,Central,Milwaukee,Wisconsin,53209,01-03-2021,01-03-2021,90.99,0
7033,Corporate,1880,Standard Class,kariox,headset,9,South,Jacksonville,Florida,32216,01-03-2021,01-04-2021,68.742,0.7
7034,Consumer,9790,Standard Class,fynota,chocolates,1,Central,Houston,Texas,77070,01-03-2021,01-04-2021,39.992,0.2
7035,Corporate,2943,Standard Class,qexty,tshirts,3,Central,Milwaukee,Wisconsin,53209,01-03-2021,01-03-2021,368.97,0
7036,Consumer,3391,Second Class,kariox,phone,2,Central,Dallas,Texas,75081,01-03-2021,01-03-2021,6.848,0.2
7037,Corporate,4932,Standard Class,kariox,television,2,West,Seattle,Washington,98103,01-03-2021,01-03-2021,23.1,0
7038,Consumer,5608,Standard Class,kariox,television,5,East,New York City,New York,10024,01-03-2021,01-03-2021,11.05,0
7039,Consumer,1861,First Class,qexty,pants,2,East,New York City,New York,10009,01-03-2021,01-03-2021,257.568,0.2
7040,Corporate,7536,Standard Class,kariox,charger,3,West,Los Angeles,California,90004,01-03-2021,01-04-2021,29.7,0
7041,Home Office,4239,First Class,kariox,television,1,West,Seattle,Washington,98105,01-03-2021,01-03-2021,19.83,0
7042,Corporate,5638,Standard Class,qexty,shorts,3,Central,Dearborn,Michigan,48126,01-03-2021,01-04-2021,60.84,0
7043,Home Office,6130,Standard Class,fynota,chocolates,3,South,Virginia Beach,Virginia,23464,01-03-2021,01-04-2021,53.25,0
7044,Home Office,6131,Standard Class,kariox,lighting,2,South,Virginia Beach,Virginia,23464,01-03-2021,01-04-2021,3.76,0
7045,Corporate,7173,Standard Class,fynota,chocolates,5,Central,Houston,Texas,77070,01-03-2021,01-03-2021,143.96,0.2
7046,Corporate,7174,Standard Class,fynota,fastfood,5,Central,Houston,Texas,77070,01-03-2021,01-03-2021,2399.96,0.2
7047,Consumer,9791,Standard Class,qexty,tshirts,2,Central,Houston,Texas,77070,01-03-2021,01-04-2021,211.246,0.3
7048,Corporate,7175,Standard Class,kariox,phone,3,Central,Houston,Texas,77070,01-03-2021,01-03-2021,74.352,0.2
7049,Corporate,7177,Standard Class,kariox,laptop,3,Central,Houston,Texas,77070,01-03-2021,01-03-2021,32.232,0.2
7050,Consumer,4676,Second Class,qexty,shorts,2,East,Philadelphia,Pennsylvania,19120,01-03-2021,01-03-2021,15.008,0.2
7051,Home Office,8486,Standard Class,kariox,phone,2,West,Fresno,California,93727,01-03-2021,01-03-2021,45.68,0
7052,Home Office,8487,Standard Class,kariox,phone,2,West,Fresno,California,93727,01-03-2021,01-03-2021,110.96,0
7053,Home Office,8488,Standard Class,kariox,phone,3,West,Fresno,California,93727,01-03-2021,01-03-2021,11.94,0
7054,Consumer,9754,Second Class,kariox,tablet,2,South,Richmond,Virginia,23223,01-03-2021,01-03-2021,8.26,0
7055,Consumer,9755,Second Class,kariox,headset,2,South,Richmond,Virginia,23223,01-03-2021,01-03-2021,17.76,0
7056,Consumer,9756,Second Class,kariox,laptop,3,South,Richmond,Virginia,23223,01-03-2021,01-03-2021,332.94,0
7057,Consumer,9757,Second Class,qexty,hoodies,2,South,Richmond,Virginia,23223,01-03-2021,01-03-2021,292.1,0
7058,Consumer,9759,Second Class,kariox,phone,4,South,Richmond,Virginia,23223,01-03-2021,01-03-2021,17.64,0
7059,Consumer,9788,Standard Class,qexty,pants,5,Central,Houston,Texas,77070,01-03-2021,01-04-2021,1023.332,0.32
7060,Consumer,9789,Standard Class,qexty,tshirts,3,Central,Houston,Texas,77070,01-03-2021,01-04-2021,600.558,0.3
7061,Corporate,7176,Standard Class,kariox,battery,8,Central,Houston,Texas,77070,01-03-2021,01-03-2021,87.168,0.8
7062,Consumer,677,Standard Class,kariox,battery,3,Central,Tyler,Texas,75701,01-03-2021,01-03-2021,2.688,0.8
7063,Consumer,1862,First Class,fynota,colddrinks,4,East,New York City,New York,10009,01-03-2021,01-03-2021,119.96,0
7064,Home Office,3380,Standard Class,kariox,phone,3,Central,Houston,Texas,77095,01-03-2021,01-03-2021,10.272,0.2
7065,Corporate,5950,Same Day,fynota,chocolates,3,South,Southaven,Mississippi,38671,01-03-2021,01-03-2021,299.97,0
7066,Corporate,5951,Same Day,kariox,battery,2,South,Southaven,Mississippi,38671,01-03-2021,01-03-2021,262.24,0
7067,Corporate,5952,Same Day,kariox,headset,6,South,Southaven,Mississippi,38671,01-03-2021,01-03-2021,234.36,0
7068,Consumer,3735,Second Class,kariox,phone,1,East,New York City,New York,10011,01-03-2021,01-03-2021,26.38,0
7069,Consumer,3736,Second Class,qexty,shorts,3,East,New York City,New York,10011,01-03-2021,01-03-2021,71.97,0
7070,Home Office,4180,Standard Class,kariox,headset,9,West,San Francisco,California,94109,01-03-2021,01-03-2021,14.976,0.2
7071,Corporate,5151,Second Class,kariox,laptop,2,West,San Francisco,California,94109,01-03-2021,01-03-2021,67.78,0
7072,Home Office,6512,Standard Class,kariox,television,6,West,San Francisco,California,94109,01-03-2021,01-03-2021,23.88,0
7073,Home Office,6513,Standard Class,kariox,tablet,4,West,San Francisco,California,94109,01-03-2021,01-03-2021,11.52,0
7074,Home Office,6514,Standard Class,kariox,phone,7,West,San Francisco,California,94109,01-03-2021,01-03-2021,286.93,0
7075,Home Office,6515,Standard Class,fynota,colddrinks,2,West,San Francisco,California,94109,01-03-2021,01-03-2021,206.384,0.2
7076,Consumer,9312,Standard Class,kariox,tablet,2,Central,Dallas,Texas,75220,01-03-2021,01-03-2021,4.928,0.2
7077,Corporate,5949,Same Day,kariox,watch,4,South,Southaven,Mississippi,38671,01-03-2021,01-03-2021,42.68,0
7078,Consumer,9313,Standard Class,kariox,television,4,Central,Dallas,Texas,75220,01-03-2021,01-03-2021,63.488,0.2
7079,Consumer,4903,Standard Class,kariox,headset,6,East,New York City,New York,10035,01-03-2021,01-03-2021,25.92,0.2
7080,Consumer,4904,Standard Class,kariox,tablet,3,East,New York City,New York,10035,01-03-2021,01-03-2021,91.59,0
7081,Corporate,360,First Class,kariox,battery,8,South,Columbus,Georgia,31907,01-03-2021,01-03-2021,647.84,0
7082,Corporate,361,First Class,kariox,tablet,2,South,Columbus,Georgia,31907,01-03-2021,01-03-2021,20.7,0
7083,Consumer,4884,Standard Class,kariox,headset,5,West,Anaheim,California,92804,01-03-2021,01-03-2021,171.2,0.2
7084,Consumer,4885,Standard Class,kariox,television,2,West,Anaheim,California,92804,01-03-2021,01-03-2021,3.36,0
7085,Corporate,1926,Standard Class,fynota,chocolates,2,West,San Francisco,California,94110,01-03-2021,01-03-2021,199.98,0
7086,Consumer,8540,Standard Class,fynota,fastfood,2,West,Los Angeles,California,90008,01-03-2021,01-03-2021,479.984,0.2
7087,Consumer,8541,Standard Class,kariox,headset,5,West,Los Angeles,California,90008,01-03-2021,01-03-2021,30.84,0.2
7088,Home Office,1254,Standard Class,kariox,television,2,East,Chester,Pennsylvania,19013,01-03-2021,01-03-2021,5.248,0.2
7089,Home Office,1255,Standard Class,fynota,colddrinks,3,East,Chester,Pennsylvania,19013,01-03-2021,01-03-2021,35.91,0.4
7090,Home Office,1256,Standard Class,qexty,shorts,1,East,Chester,Pennsylvania,19013,01-03-2021,01-03-2021,6.696,0.2
7091,Home Office,1372,Standard Class,fynota,chocolates,3,East,Clinton,Maryland,20735,01-03-2021,01-03-2021,49.08,0
